psu_hh_idcode,subjective_poverty1,subjective_poverty2,subjective_poverty3,subjective_poverty4,subjective_poverty5,subjective_poverty6,subjective_poverty7,subjective_poverty8,subjective_poverty9,subjective_poverty10
785_6_1,0.04212785474434554,0.08181410068130139,0.16404457567239342,0.18875863654832503,0.19688466303681915,0.144599093398882,0.109528745919189,0.061338376569165375,0.008987629419663273,0.0019163240099156593
783_8_3,0.04023571130741507,0.08157497587382886,0.1597818464089023,0.18729757281106657,0.20317693155851385,0.1436998692526413,0.11341496293836549,0.059175926954697554,0.009006192996298642,0.0026360098982702073
561_5_1,0.04212786189680281,0.08181408123194876,0.1640445622381979,0.18875865591427288,0.19688456739725552,0.14459914999297396,0.10952873094006475,0.06133844337561827,0.008987630006394336,0.0019163170064707752
285_8_2,0.04212779849373811,0.08181423976543062,0.16404457805844544,0.18875844462842137,0.19688549815996398,0.1445986834920361,0.10952885794269039,0.06133789225032179,0.008987625252800434,0.0019163819561519584
50_8_3,0.042127861904290326,0.0818140811210942,0.1640445620588446,0.1887586560120943,0.19688456680372757,0.14459915039405205,0.10952873091854606,0.06133844381164165,0.008987630010073489,0.001916316965636419
374_8_1,0.04212786191228145,0.08181408109120503,0.1640445620078276,0.18875865607052514,0.19688456669406396,0.14459915050955316,0.10952873087208949,0.0613384438784364,0.008987630009095646,0.0019163169549219284
782_8_5,0.032719497014062786,0.07876926096076231,0.14748409203857138,0.18655176321085756,0.220677771097901,0.14762276562028537,0.11834520009516637,0.054132316064836074,0.009191853384353263,0.004505480513204155
363_5_3,0.030360991300222625,0.07646022257736444,0.14135513054550597,0.1895656044423947,0.22389868037336888,0.1505657724991141,0.120132230096264,0.05384860264119467,0.009250212038208076,0.0045625534863625175
770_6_5,0.02826239651667035,0.07680579102739392,0.13978638834559315,0.18787996374676222,0.22975615261182,0.15048442682680233,0.12053389184782945,0.051666659024528556,0.00928847109001491,0.005535858962585018
383_8_4,0.041438105091521245,0.08186120645431258,0.16159756448175464,0.18850909265284582,0.20058385993855848,0.14345233517198136,0.11130520532543985,0.060010379914658525,0.009011515102342483,0.0022307358665851177
133_3_2,0.04212785971986491,0.08181409088802032,0.16404457072609624,0.18875864323934255,0.19688461566316148,0.14459912028650035,0.1095287366091822,0.061338412603086784,0.008987629801857125,0.001916320462888551
710_9_1,0.04155328927120353,0.08179823841979106,0.1626282201650462,0.18858958881804497,0.19930591347076382,0.14454701850516444,0.11019314219590276,0.06029087139062286,0.008981438387272913,0.0021122793761876747
702_11_5,0.03698180996691974,0.08035922236049702,0.15321144586557725,0.18744806010262474,0.21214667046317065,0.1447669962341383,0.11601426343212938,0.0563855256930961,0.009066148313114612,0.0036198575687326926
382_2_3,0.040538767483527006,0.08133856039473332,0.15910982386457573,0.18831807321115349,0.20334406111290243,0.14436995381195145,0.11273321013868219,0.058751080252327156,0.008985999265550175,0.0025104704645971224
462_6_5,0.027458545341218304,0.07492454171639111,0.1314363793205241,0.19077704131718434,0.23548263187334267,0.15139788690176909,0.12204957610663494,0.05200176782305634,0.008907400505205406,0.005564229094673351
99_2_4,0.04067316941117043,0.08141758527108278,0.16120161832582777,0.18869639531325408,0.20077995402974605,0.14476445529490256,0.11163424888595865,0.05947590019093193,0.009018550708315833,0.002338122568810517
639_3_5,0.035884719934839764,0.07913002767960843,0.14825032369737015,0.18814382352534922,0.2155158663691494,0.1468860188541817,0.11716221365730943,0.05600649582965549,0.0091594648549601,0.0038610455975761244
321_1_1,0.04212786176647273,0.0818140818245057,0.16404456276947338,0.18875865492008384,0.19688457054934538,0.14459914827419135,0.10952873152089558,0.06133844111505701,0.008987630004908828,0.0019163172550665103
159_7_2,0.042127861912275494,0.08181408109117104,0.1640445620077274,0.1887586560705556,0.19688456669394813,0.14459915050968083,0.10952873087209822,0.0613384438785342,0.008987630009095884,0.0019163169549130414
833_5_3,0.04212697215580097,0.08181488525557912,0.16403660135543227,0.18875689329686282,0.19688999877660768,0.1445977063380374,0.10953639400233883,0.06133574746644581,0.008987774584269925,0.0019170267686253247
429_7_1,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
324_1_2,0.04212786191225912,0.08181408109181154,0.16404456200923712,0.18875865606952216,0.1968845666964891,0.14459915050725894,0.10952873087258211,0.06133844387661711,0.00898763000909861,0.0019163169551245267
79_5_5,0.041315086923754255,0.08194670365360114,0.16147581093676291,0.18681529036759517,0.19984149978827642,0.14315968926248956,0.11296251915109334,0.061109305942479125,0.00905972680995805,0.002314367163989957
696_7_2,0.04212290929983004,0.08181906338292243,0.1640338491753753,0.1887567792721492,0.1969198769612157,0.14457803792624177,0.10954377014176397,0.06131880565557242,0.008987862566658615,0.0019190456182704432
99_7_4,0.039513095324162514,0.08139999218425283,0.1582335737639485,0.18771894558433871,0.2051547228274272,0.14293040187479553,0.11431703651509413,0.0586887522591634,0.009109175842915422,0.0029343038239022625
669_6_4,0.02826239651667038,0.07680579102739792,0.13978638834559196,0.18787996374676078,0.22975615261181168,0.1504844268268091,0.12053389184782927,0.051666659024527946,0.009288471090015224,0.005535858962585402
461_8_5,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
551_1_4,0.024613519745098438,0.07489304127726068,0.1292961130921382,0.19911139315890428,0.23350524391125532,0.16156062572399785,0.11488900513196278,0.04599892178948822,0.009134131581967957,0.0069980045879264145
35_4_1,0.04212786001233236,0.08181408808185371,0.16404454905904975,0.18875864755308305,0.19688460303555716,0.14459913632995114,0.1095287469034876,0.06133841888168399,0.00898763005976563,0.0019163200832357954
795_1_4,0.03800892447224252,0.08057848141539808,0.1497793327656149,0.1824276671063324,0.20919626879324943,0.1420392889496374,0.12424637716022276,0.060289117894769206,0.009383360694663393,0.004051180747870101
648_7_4,0.02573469667824199,0.07507986398688613,0.12859611605230437,0.1847433528055996,0.23947601587550818,0.1581416994873336,0.12182898060477018,0.04882223491368564,0.009504385998798154,0.008072653596872833
781_7_6,0.04188315013761915,0.08186105741421214,0.16282861917884248,0.188408481826577,0.19772532400121598,0.1442463180786449,0.1109025044304329,0.0610879568901594,0.00901512722377961,0.002041460818516238
815_2_2,0.042037135578499245,0.0817623499105557,0.1625577616714252,0.18875549184001447,0.19732563196768785,0.14507282174923558,0.11037948543124503,0.06112932893933808,0.008999220206646829,0.0019807727053519366
224_8_3,0.036981809966920014,0.08035922236049829,0.1532114458655725,0.18744806010262927,0.21214667046316638,0.14476699623413983,0.1160142634321299,0.0563855256930963,0.009066148313114664,0.003619857568732803
180_7_2,0.04212785658822818,0.08181410145224137,0.1640445764760885,0.1887586293600652,0.19688467222112968,0.14459908842228109,0.1095287437449818,0.06133837773164973,0.008987629541185153,0.0019163244621496784
613_2_3,0.041570751553863854,0.08194193359554804,0.1625123840559963,0.18813273131401204,0.19942562611231668,0.143772574386827,0.11088579017137114,0.06058046991906963,0.009010796798160678,0.0021669420928343364
108_8_2,0.03251451232271138,0.07835334377522554,0.1451743814257969,0.18765859785850203,0.22194896011791942,0.1469323531112208,0.11972334507473437,0.054056292987430754,0.009232881607910628,0.004405331718547782
83_7_4,0.02439758994532625,0.07505945916675606,0.12759981936534256,0.20033107272028394,0.23622941647531703,0.1577885399730242,0.12025676361188063,0.04294546297364384,0.008964125450429574,0.006427750317995884
